"room_type","accommodates","cleaning_fee","host_listings_count","availability_90","extra_people","number_of_reviews","bathrooms","bedrooms","security_deposit","neighbourhood_group_cleansed","minimum_nights","longitude","latitude","cozy","cancellation_policy","property_type","polarity","spacious","private"
"Private room",2,20,10,81,10,25,1,1,100,"Queens",1,-73.8883487276537,40.7421141241921,FALSE,"strict","Apartment",0.556890098923011,FALSE,TRUE
"Private room",2,0,2,78,25,49,1,1,0,"Manhattan",3,-73.945634409755,40.8117035004939,FALSE,"strict","House",0.688247201611685,FALSE,FALSE
"Private room",4,25,1,50,0,3,1,1,0,"Queens",2,-73.9262549127595,40.7606618673269,FALSE,"flexible","Other",0.915670034948849,FALSE,TRUE
"Private room",2,45,1,18,0,145,1,1,0,"Manhattan",2,-74.0008701420777,40.7435830359202,FALSE,"moderate","Apartment",1.0213764617139,FALSE,TRUE
"Entire home/apt",3,85,1,0,0,5,1,0,500,"Manhattan",1,-73.9766233789527,40.7439783658824,FALSE,"strict","Apartment",0.728293181970084,FALSE,FALSE
"Private room",2,15,1,53,10,28,1,1,0,"Queens",1,-73.8878731619533,40.756545683332,FALSE,"moderate","House",0.620534681657069,FALSE,TRUE
"Private room",2,20,2,67,10,64,1,1,0,"Brooklyn",1,-73.9622165069295,40.7072820846661,FALSE,"strict","Apartment",0.624695047554424,FALSE,FALSE
"Entire home/apt",6,125,1,33,15,20,1,1,300,"Brooklyn",2,-73.9768011705861,40.6668166595618,FALSE,"moderate","Apartment",0.0154764646506827,FALSE,TRUE
"Private room",3,30,1,90,35,1,1,0,100,"Brooklyn",2,-73.9363314633127,40.6504618765972,FALSE,"strict","Dorm",0.558660819127336,TRUE,FALSE
"Entire home/apt",2,250,1,90,0,7,1.5,1,0,"Manhattan",3,-73.9846938602908,40.7303195798608,FALSE,"strict","Apartment",0.945732487486921,FALSE,TRUE
"Entire home/apt",2,0,1,8,0,28,1,1,100,"Brooklyn",2,-73.9235973503186,40.6412957565012,FALSE,"flexible","Apartment",0.720599613988921,FALSE,TRUE
"Entire home/apt",6,40,1,59,20,2,1,1,0,"Queens",3,-73.9027912758618,40.7753666824293,FALSE,"strict","House",0.884811599305219,TRUE,TRUE
"Private room",4,50,1,70,40,80,1,1,100,"Manhattan",2,-73.9342993030696,40.848483318245,FALSE,"strict","Apartment",0.843338314198473,TRUE,TRUE
"Entire home/apt",6,150,2,85,0,27,1,0,500,"Brooklyn",1,-73.9542689146511,40.6869501255014,FALSE,"flexible","House",0.56277200424961,FALSE,FALSE
"Private room",2,0,1,0,0,13,1,1,0,"Brooklyn",7,-73.9649644272668,40.6948879857462,FALSE,"strict","Apartment",0.384110639798688,TRUE,TRUE
"Entire home/apt",3,75,5,40,20,33,1,0,0,"Manhattan",3,-73.9543856197913,40.7737889544677,TRUE,"strict","Apartment",0.999512076087079,FALSE,TRUE
"Entire home/apt",2,0,1,0,0,4,1,1,0,"Manhattan",1,-73.9491775222091,40.7704223588564,FALSE,"flexible","Apartment",0.672134440333445,TRUE,FALSE
"Private room",1,0,1,0,0,2,1,1,0,"Manhattan",7,-73.9958381828065,40.7588505309867,FALSE,"flexible","Apartment",0.833333333333333,FALSE,TRUE
"Entire home/apt",5,85,1,64,25,37,1,1,100,"Manhattan",2,-73.9557210238631,40.8030804077006,FALSE,"strict","Apartment",1.03422446942845,FALSE,FALSE
"Private room",1,0,1,69,20,6,1,3,0,"Brooklyn",1,-73.9658755870867,40.707999037405,FALSE,"moderate","Apartment",0.820782681668123,FALSE,TRUE
"Private room",1,0,2,0,0,2,1,1,0,"Brooklyn",6,-73.946030760784,40.7128123767325,FALSE,"flexible","Apartment",0.506502223704695,FALSE,TRUE
"Entire home/apt",3,100,1,0,35,21,1,1,0,"Brooklyn",3,-73.9405463385143,40.7187394150842,TRUE,"strict","Apartment",0.442653395994549,TRUE,FALSE
"Entire home/apt",2,75,1,53,20,139,1,0,0,"Brooklyn",2,-73.9868975117204,40.6659868650705,TRUE,"strict","Apartment",0.453557367611073,FALSE,TRUE
"Private room",2,20,3,23,15,3,1,1,100,"Brooklyn",1,-73.9150003908655,40.6790450370158,FALSE,"strict","Apartment",0.541001780800459,FALSE,FALSE
"Entire home/apt",12,150,2,58,25,19,2,3,150,"Queens",1,-73.8580506617912,40.6619096226967,TRUE,"strict","Serviced apartment",1.31945589370077,TRUE,FALSE
"Private room",2,0,1,12,0,18,1,1,0,"Brooklyn",2,-73.9259826325257,40.6949727513404,FALSE,"flexible","Apartment",0.710742315593533,TRUE,FALSE
"Private room",1,0,1,0,0,1,1,1,0,"Brooklyn",1,-73.9361910081333,40.6648170093964,FALSE,"flexible","Apartment",0.365148371670111,FALSE,TRUE
"Entire home/apt",2,75,2,0,50,44,1,1,175,"Manhattan",2,-73.9869297460413,40.7308156615979,FALSE,"strict","Apartment",1.16774841624228,FALSE,FALSE
"Entire home/apt",2,75,1,0,0,16,1,1,300,"Manhattan",2,-74.0007822773002,40.7393808638303,FALSE,"moderate","Apartment",1.19333592626359,TRUE,FALSE
"Private room",1,0,1,0,0,1,1,1,0,"Manhattan",7,-73.9661156968933,40.8020439062876,FALSE,"flexible","Apartment",1.00965040454305,FALSE,TRUE
"Private room",2,75,1,20,0,2,1,1,0,"Brooklyn",3,-73.9261178919408,40.6850731031023,FALSE,"moderate","Townhouse",0.464990554975277,FALSE,TRUE
"Entire home/apt",6,150,2,0,0,2,1.5,3,500,"Brooklyn",1,-73.9626392253825,40.6834555606384,FALSE,"strict","House",1.15230902623993,TRUE,FALSE
"Entire home/apt",2,0,1,3,0,9,1,0,0,"Manhattan",2,-73.9909637131172,40.7636571104235,FALSE,"moderate","Apartment",-0.11322770341446,FALSE,TRUE
"Entire home/apt",2,50,1,0,0,18,1,1,200,"Brooklyn",2,-73.961602383197,40.7172003321063,FALSE,"strict","Apartment",0.881973409447284,FALSE,FALSE
"Entire home/apt",2,100,1,0,0,1,1,0,200,"Manhattan",1,-74.0012306046169,40.7442039333589,TRUE,"strict","Apartment",0.547722557505166,FALSE,FALSE
"Entire home/apt",4,50,2,16,0,65,1,0,150,"Manhattan",1,-73.9972972380769,40.737731575941,FALSE,"strict","Apartment",0.468521285665818,FALSE,FALSE
"Entire home/apt",2,100,1,0,0,3,1,1,500,"Manhattan",2,-74.002366563858,40.7312903773816,FALSE,"strict","Apartment",0.224859506698758,TRUE,FALSE
"Private room",1,0,1,0,0,1,1,1,0,"Manhattan",7,-73.966137722538,40.803527908614,FALSE,"moderate","Apartment",0.471404520791032,FALSE,FALSE
"Private room",1,0,1,0,0,2,1,1,0,"Brooklyn",1,-73.9536265311059,40.6728612958836,FALSE,"flexible","Apartment",-0.115470053837925,FALSE,FALSE
"Entire home/apt",4,60,1,0,0,3,1,2,150,"Manhattan",1,-74.0020722555728,40.7324307598605,FALSE,"flexible","Apartment",0.64888568452305,FALSE,FALSE
"Entire home/apt",3,100,1,0,20,1,1,1,500,"Brooklyn",4,-73.9761093118332,40.647351599731,FALSE,"flexible","Apartment",0.527929614076872,FALSE,TRUE
"Entire home/apt",2,35,1,42,0,183,1,1,250,"Brooklyn",2,-73.9384545545231,40.7162478186316,FALSE,"strict","House",1.07855015657668,FALSE,TRUE
"Entire home/apt",4,120,1,42,0,2,1,1,150,"Manhattan",3,-73.9812559392912,40.7414794094275,FALSE,"strict","Apartment",0.618580236860152,FALSE,FALSE
"Private room",2,0,1,0,0,6,1,1,0,"Manhattan",2,-73.9735137230082,40.786968823646,FALSE,"flexible","Apartment",0.674199862463242,FALSE,FALSE
"Private room",2,40,8,89,15,1,1,1,0,"Brooklyn",15,-73.9397964488818,40.6929385593654,FALSE,"strict","House",0.793051585718144,FALSE,TRUE
"Entire home/apt",4,0,1,25,0,2,2,1,0,"Manhattan",2,-73.9886665968258,40.7437036524172,FALSE,"flexible","Apartment",0.64888568452305,FALSE,TRUE
"Private room",2,15,3,4,15,34,1.5,1,0,"Brooklyn",1,-73.929257492873,40.6858196882662,FALSE,"strict","House",0.454858826147342,FALSE,TRUE
"Private room",2,20,1,80,0,2,1,1,100,"Brooklyn",6,-73.9401281310218,40.7203361522094,FALSE,"flexible","Apartment",0.686903730295503,FALSE,TRUE
"Private room",2,0,2,9,0,8,1,1,0,"Manhattan",5,-73.9994398282107,40.7552903694223,FALSE,"flexible","Apartment",0.388075262853166,TRUE,FALSE
"Entire home/apt",2,15,1,7,0,4,1,1,0,"Brooklyn",2,-74.0039662853649,40.6326545107329,FALSE,"strict","Apartment",0.239426065340287,FALSE,FALSE
"Private room",2,0,3,0,0,13,1.5,1,0,"Brooklyn",1,-73.9268118135202,40.7028711230897,FALSE,"flexible","Apartment",1.41128457014559,FALSE,FALSE
"Entire home/apt",2,60,1,13,25,1,1,0,0,"Manhattan",2,-73.999656155674,40.7409067633284,FALSE,"flexible","Apartment",0.864332521122922,FALSE,FALSE
"Private room",1,0,1,0,0,1,1,1,0,"Manhattan",1,-73.9958716418979,40.7219058738188,FALSE,"flexible","Apartment",2.00804832225625,FALSE,FALSE
"Entire home/apt",3,100,3,51,20,206,1,1,300,"Brooklyn",3,-73.9549273613105,40.7291068756576,FALSE,"strict","House",0.415005179923164,FALSE,FALSE
"Entire home/apt",2,30,1,0,15,18,1,0,0,"Manhattan",7,-73.9603427376377,40.7987425250295,TRUE,"flexible","Apartment",1.12554400849922,FALSE,FALSE
"Shared room",1,35,19,82,0,7,2,1,100,"Brooklyn",5,-73.9503283314466,40.6846361835928,FALSE,"strict","House",0.308606699924184,FALSE,FALSE
"Shared room",2,75,2,0,25,9,1,1,200,"Brooklyn",1,-73.932133360541,40.703586377519,TRUE,"strict","Apartment",1.00915594529544,FALSE,FALSE
"Private room",1,20,2,90,30,6,1,1,100,"Manhattan",2,-73.9504454251815,40.8258932162307,TRUE,"flexible","Apartment",1.17520036181536,TRUE,TRUE
"Entire home/apt",2,80,1,10,0,2,1,1,200,"Manhattan",2,-74.0039602789088,40.7259064489103,TRUE,"moderate","Apartment",1.0029717747536,TRUE,FALSE
"Entire home/apt",3,100,1,16,0,8,1,0,0,"Manhattan",3,-74.0079337748549,40.707126360168,FALSE,"strict","Apartment",1.05246962316844,FALSE,FALSE
"Private room",2,90,3,0,15,3,1,1,350,"Brooklyn",4,-73.9441657983493,40.7117263940469,FALSE,"moderate","Apartment",0.642364054837573,FALSE,TRUE
"Private room",1,0,6,66,0,51,1,1,0,"Brooklyn",2,-73.9241537274587,40.6727189692823,FALSE,"moderate","Apartment",0.104828483672192,FALSE,FALSE
"Private room",2,30,5,23,20,21,1,1,400,"Brooklyn",1,-73.9597150133615,40.7347129716532,FALSE,"strict","Apartment",1.00534092849822,FALSE,FALSE
"Entire home/apt",12,200,2,72,50,1,2,4,0,"Manhattan",1,-73.9929519815849,40.7415717234819,FALSE,"strict","Apartment",0.700649049745371,FALSE,FALSE
"Private room",2,70,7,31,0,20,2,1,500,"Brooklyn",30,-73.9087018262614,40.6917181069598,FALSE,"strict","Apartment",1.03821709523688,FALSE,FALSE
"Entire home/apt",3,50,1,0,0,2,1,1,100,"Manhattan",3,-73.993762660423,40.7621337727432,FALSE,"strict","Apartment",0.386911616267068,FALSE,FALSE
"Private room",2,0,2,15,20,3,1,1,0,"Manhattan",3,-73.9509401719606,40.7863210072741,TRUE,"moderate","Apartment",1.16138589809808,FALSE,FALSE
"Entire home/apt",2,30,1,0,0,5,1,1,0,"Brooklyn",2,-73.9452730263935,40.7173788362626,TRUE,"moderate","Apartment",1.08423039781937,FALSE,FALSE
"Shared room",2,15,3,90,30,2,2,1,0,"Manhattan",1,-73.9785433227334,40.7766149077702,FALSE,"moderate","Apartment",1.43348656112648,TRUE,FALSE
"Entire home/apt",4,40,1,0,30,61,1,1,300,"Brooklyn",2,-73.9305823565262,40.6899794723907,FALSE,"strict","Apartment",1.31185959986429,FALSE,FALSE
"Private room",2,20,4,20,0,3,1,1,0,"Manhattan",1,-74.000722066976,40.7379240487898,FALSE,"moderate","Apartment",0.673603986989643,TRUE,TRUE
"Entire home/apt",4,120,1,85,0,70,1,1,500,"Manhattan",1,-73.9951195656799,40.7221548612485,FALSE,"strict","Apartment",0.937351893062884,FALSE,FALSE
"Entire home/apt",1,0,1,0,0,1,1,1,0,"Manhattan",1,-73.9642201765163,40.8055357310068,FALSE,"flexible","Apartment",0.5,FALSE,FALSE
"Private room",2,10,1,79,0,20,1,1,0,"Manhattan",2,-73.9344521675375,40.8473347380959,FALSE,"moderate","Apartment",0.153392997769474,FALSE,FALSE
"Entire home/apt",5,40,1,0,0,3,2.5,2,500,"Brooklyn",4,-73.9581511771494,40.658059277207,FALSE,"strict","House",0,FALSE,TRUE
"Entire home/apt",2,80,1,24,0,19,1,1,0,"Manhattan",4,-73.9949997295664,40.7364394735748,TRUE,"moderate","Apartment",1.09098579275809,FALSE,TRUE
"Private room",2,20,1,90,0,41,1,1,0,"Brooklyn",1,-73.9243884769698,40.6700015507285,FALSE,"moderate","Apartment",0.591377016763658,FALSE,TRUE
"Private room",2,0,2,0,15,27,1,1,0,"Manhattan",3,-73.9983975219971,40.7569128954808,FALSE,"moderate","Apartment",0.265165042944955,TRUE,FALSE
"Private room",2,0,1,0,0,2,1,1,0,"Manhattan",1,-74.0039628182162,40.7066020310608,FALSE,"strict","Apartment",0.366679398811285,TRUE,TRUE
"Private room",4,10,7,0,0,6,1,2,0,"Manhattan",1,-73.951806245461,40.8277370127013,TRUE,"strict","Apartment",0.608228737015764,FALSE,TRUE
"Entire home/apt",6,190,6,72,30,3,1.5,2,300,"Manhattan",3,-73.9984786631837,40.7614944800434,FALSE,"strict","Apartment",1.32482422821625,FALSE,FALSE
"Private room",2,0,1,2,10,62,1,1,0,"Brooklyn",3,-73.9972743646253,40.6944944618423,TRUE,"flexible","Apartment",0.540061724867322,TRUE,TRUE
"Private room",2,0,1,19,0,2,1,1,0,"Manhattan",2,-73.9802827470049,40.7207151159382,FALSE,"flexible","Apartment",1.01547350565043,FALSE,FALSE
"Shared room",2,0,4,90,43,1,2,1,150,"Brooklyn",3,-73.9255306507629,40.6506009014806,FALSE,"moderate","Apartment",0.560448538317805,FALSE,TRUE
"Entire home/apt",3,0,1,0,0,18,1,0,100,"Manhattan",2,-73.9872112239764,40.7793774810046,FALSE,"flexible","Apartment",0.722465585158996,FALSE,FALSE
"Entire home/apt",5,69,1,27,40,102,1,0,200,"Manhattan",1,-73.989096300554,40.7472326496974,FALSE,"strict","Apartment",0.683012462621573,TRUE,FALSE
"Entire home/apt",2,50,1,88,30,32,1,1,300,"Queens",3,-73.8981243825596,40.6982061637294,FALSE,"strict","Apartment",0.778498944161523,TRUE,TRUE
"Private room",2,15,1,22,0,143,1,1,100,"Manhattan",1,-73.9439247555525,40.8375098597796,FALSE,"moderate","Apartment",0.956666748458226,FALSE,TRUE
"Entire home/apt",6,205,1,0,100,48,2.5,3,900,"Manhattan",2,-73.9519574408491,40.8068219473709,TRUE,"strict","House",0.938757595327361,FALSE,FALSE
"Entire home/apt",2,0,1,89,50,70,1,1,0,"Brooklyn",30,-73.9516795617732,40.7104690373907,FALSE,"strict","Apartment",1.38218948093018,FALSE,FALSE
"Entire home/apt",4,125,2,12,37,44,1,1,0,"Manhattan",1,-74.0080149670552,40.7383714533356,FALSE,"moderate","Apartment",0.936329177569045,FALSE,FALSE
"Private room",2,30,1,30,25,21,1,1,0,"Manhattan",2,-73.989148801255,40.7599988068064,FALSE,"strict","Apartment",0.884447393015117,TRUE,TRUE
"Entire home/apt",2,20,1,29,20,20,1,1,0,"Queens",3,-73.9133403172078,40.7629208948996,TRUE,"moderate","Apartment",0.905538513813742,FALSE,FALSE
"Entire home/apt",6,149,2,0,0,4,2,3,850,"Manhattan",4,-73.9930163098383,40.7236074051926,FALSE,"strict","Apartment",0.319234753787049,TRUE,TRUE
"Private room",4,0,2,87,20,17,1,1,0,"Queens",1,-73.7944888192506,40.765893438264,FALSE,"flexible","House",0.395151335962885,FALSE,TRUE
"Private room",2,20,1,72,10,10,1,1,100,"Brooklyn",1,-73.9396994854683,40.7192306052654,TRUE,"strict","Apartment",0.887022271782562,FALSE,TRUE
"Private room",3,25,3,84,30,234,1,1,0,"Brooklyn",2,-73.9640830001109,40.6884307335303,FALSE,"moderate","Apartment",0.136851465828547,FALSE,FALSE
"Entire home/apt",2,80,1,29,50,16,1,1,0,"Brooklyn",2,-73.9615437704458,40.7130967551242,FALSE,"strict","Apartment",0.774758026741253,FALSE,TRUE
"Entire home/apt",2,120,1,1,0,3,1,1,200,"Brooklyn",14,-73.9754366165211,40.6736096328914,FALSE,"strict","Apartment",0.720576692122892,FALSE,TRUE
"Entire home/apt",3,55,2,11,0,2,1,1,0,"Manhattan",5,-74.0032629035122,40.7402936323063,FALSE,"strict","Apartment",0.235702260395516,FALSE,FALSE
"Private room",4,25,2,80,25,5,2,1,100,"Queens",1,-73.799630010273,40.7097096700709,FALSE,"moderate","Apartment",1.38461538461538,FALSE,TRUE
"Entire home/apt",4,0,1,1,0,27,1,3,599,"Brooklyn",28,-73.9650925182914,40.6775014467463,FALSE,"strict","Apartment",0.579324122021658,FALSE,TRUE
"Entire home/apt",6,150,1,0,0,1,2,3,0,"Staten Island",4,-74.1005910755737,40.6334909347697,FALSE,"moderate","Apartment",0.603022689155527,FALSE,FALSE
"Shared room",1,20,3,74,0,124,1,1,0,"Manhattan",2,-73.9628651063639,40.8016508058612,FALSE,"moderate","Apartment",0.299812675598345,FALSE,FALSE
"Entire home/apt",5,0,1,0,0,1,1,2,0,"Manhattan",3,-73.9539556633842,40.8226645427428,FALSE,"strict","Apartment",0.229415733870562,FALSE,FALSE
"Private room",2,10,3,26,0,35,1,1,0,"Brooklyn",1,-73.9615206873344,40.6401785376874,TRUE,"moderate","House",0.485071250072666,FALSE,FALSE
"Entire home/apt",3,50,1,57,20,23,1,1,200,"Brooklyn",3,-73.9513106585432,40.6881244430995,TRUE,"strict","Apartment",0.648074069840786,FALSE,TRUE
"Private room",1,0,3,0,0,6,1,1,0,"Manhattan",3,-73.9456552742689,40.8288145995716,TRUE,"flexible","Apartment",0.75,FALSE,FALSE
"Entire home/apt",5,75,1,36,25,90,1,1,500,"Manhattan",3,-73.9435798435454,40.8140234249479,FALSE,"strict","House",0.74510450467808,TRUE,TRUE
"Entire home/apt",4,50,1,0,30,9,1,1,0,"Manhattan",2,-73.9938998480498,40.7278811927479,FALSE,"strict","Apartment",0.666666666666667,FALSE,FALSE
"Entire home/apt",2,50,1,0,0,4,1,1,400,"Brooklyn",6,-73.964026598658,40.7134422637157,FALSE,"strict","Apartment",0.84119102419206,TRUE,FALSE
"Entire home/apt",3,69,1,6,0,9,1,0,150,"Manhattan",3,-74.0053403268423,40.7336869908856,TRUE,"moderate","Apartment",1.11203569035502,FALSE,FALSE
"Entire home/apt",4,69,2,28,15,58,1,0,0,"Brooklyn",1,-73.9455562322707,40.6891402892317,FALSE,"strict","Apartment",0.288908650082488,FALSE,FALSE
"Entire home/apt",4,90,1,0,0,1,1.5,2,0,"Queens",4,-73.9089681267907,40.7086990730422,FALSE,"strict","Townhouse",0.851205555787551,TRUE,FALSE
"Entire home/apt",3,60,2,0,0,22,1,2,0,"Manhattan",2,-73.9789853601193,40.7241000952401,FALSE,"moderate","Apartment",0.174077655955698,FALSE,FALSE
"Entire home/apt",4,75,1,10,20,1,1,1,0,"Manhattan",2,-73.9441377000805,40.8198556609766,FALSE,"moderate","Townhouse",0.544949260913066,TRUE,TRUE
"Entire home/apt",5,74,1,0,0,20,1,1,0,"Manhattan",3,-73.9811437577992,40.7637274025265,FALSE,"moderate","Apartment",0.939912539985549,FALSE,FALSE
"Entire home/apt",2,25,1,0,20,2,1,1,150,"Queens",7,-73.9195034471913,40.7643690478332,TRUE,"strict","Apartment",0.693537157490409,FALSE,FALSE
"Private room",2,25,2,42,25,191,1,1,95,"Manhattan",2,-73.9891970528208,40.7336183777459,TRUE,"moderate","Apartment",0.553398590529466,FALSE,TRUE
"Private room",1,30,1,89,0,6,1,1,0,"Manhattan",1,-73.9407985202406,40.8289584338126,FALSE,"strict","Apartment",1.11203569035502,TRUE,FALSE
"Entire home/apt",2,50,1,0,30,4,1,1,200,"Brooklyn",4,-73.9541561772823,40.7310848649136,TRUE,"flexible","Apartment",0.914285714285714,FALSE,FALSE
"Entire home/apt",2,48,2,0,0,1,1,0,0,"Manhattan",2,-73.9856466614009,40.7373355417689,FALSE,"strict","Apartment",0.620920420565066,FALSE,FALSE
"Private room",2,10,3,15,8,20,1,1,0,"Brooklyn",2,-73.8678033894381,40.6613556581762,TRUE,"strict","House",0.405553552826906,FALSE,TRUE
"Private room",2,65,3,11,15,6,1,1,500,"Manhattan",1,-73.9300215294602,40.7968377003721,FALSE,"strict","Apartment",0.451529387613683,FALSE,FALSE
"Private room",2,10,1,0,0,2,1,1,0,"Manhattan",1,-73.9486948211517,40.7888234852634,FALSE,"strict","Apartment",0.386911616267068,FALSE,TRUE
"Private room",4,0,2,0,20,49,1,1,0,"Brooklyn",3,-73.9346863523719,40.6730616785616,FALSE,"moderate","Apartment",0.454291060993015,FALSE,FALSE
"Entire home/apt",4,60,1,0,0,73,1,1,150,"Queens",2,-73.917950276289,40.7406411880547,FALSE,"strict","Apartment",0.613571991077896,FALSE,FALSE
"Entire home/apt",4,195,2,29,25,3,1,1,0,"Manhattan",20,-73.9791651293293,40.7646140130686,FALSE,"strict","Apartment",0.588348405414552,FALSE,FALSE
"Private room",1,40,1,0,0,2,1.5,1,0,"Brooklyn",4,-73.9616081640024,40.6553092675191,FALSE,"flexible","Loft",1.71555508559203,FALSE,TRUE
"Private room",2,55,2,49,25,49,1,1,500,"Brooklyn",2,-73.9559770395803,40.7079036744543,FALSE,"strict","Townhouse",0.762492851663023,TRUE,TRUE
"Private room",1,70,1,17,25,70,1,1,100,"Manhattan",14,-73.977386217366,40.781111080714,FALSE,"strict","Apartment",1.31646563229212,FALSE,FALSE
"Entire home/apt",2,135,1,24,40,4,1,1,150,"Manhattan",2,-73.9685647045822,40.7676271634722,FALSE,"strict","Apartment",0.779646138492215,TRUE,FALSE
"Entire home/apt",6,0,1,79,30,144,1,1,0,"Manhattan",2,-73.9491876196463,40.8275377696551,FALSE,"strict","Apartment",0.646761666763555,FALSE,TRUE
"Private room",5,10,6,0,25,14,1,1,0,"Bronx",1,-73.8729400204313,40.8318919839404,FALSE,"strict","Apartment",1.70981819526801,FALSE,FALSE
"Private room",2,20,2,0,15,8,2,1,0,"Brooklyn",7,-73.9398475696225,40.7179407808316,FALSE,"strict","Apartment",0.964836302648844,FALSE,FALSE
"Entire home/apt",6,0,3,28,10,52,2,2,500,"Manhattan",2,-73.9468791984922,40.8047444020542,TRUE,"strict","House",1.55324309190934,FALSE,TRUE
"Private room",2,0,1,0,0,6,1,1,0,"Manhattan",30,-73.9501717602948,40.7783238904947,TRUE,"moderate","Apartment",0.628539361054709,FALSE,FALSE
"Entire home/apt",3,30,3,22,0,8,1,1,700,"Manhattan",3,-73.9735182937041,40.78455016984,FALSE,"strict","Apartment",1.50981888735891,FALSE,FALSE
"Entire home/apt",6,75,6,67,20,3,3,4,0,"Brooklyn",20,-73.9561403628838,40.6834005592945,FALSE,"strict","Apartment",1.36716461073555,TRUE,TRUE
"Entire home/apt",2,0,1,0,0,17,1,1,0,"Manhattan",4,-73.9902023735467,40.7623734369916,FALSE,"moderate","Apartment",0.74535599249993,FALSE,FALSE
"Private room",1,40,1,0,0,3,1,1,100,"Manhattan",3,-73.9870445270197,40.7736757284444,FALSE,"flexible","Apartment",0.455553961419178,FALSE,FALSE
"Private room",2,40,1,90,0,15,1,1,0,"Manhattan",2,-73.9579351106311,40.8020441137456,FALSE,"strict","Apartment",0.445435403187374,FALSE,TRUE
"Private room",2,0,9,90,0,44,1,1,0,"Brooklyn",1,-73.9215629069176,40.6801390353849,FALSE,"moderate","Apartment",0.154303349962092,FALSE,FALSE
"Entire home/apt",2,80,1,11,50,18,1,1,200,"Manhattan",2,-73.9971438577945,40.7337814155343,TRUE,"strict","Apartment",0.665640235470275,FALSE,FALSE
"Private room",2,40,1,0,0,12,1,1,0,"Brooklyn",1,-74.0327223363095,40.6192648304643,FALSE,"moderate","Apartment",1.03571362002375,FALSE,TRUE
"Private room",2,0,47,30,7,1,2,1,500,"Brooklyn",30,-73.9504781455876,40.6897918207318,FALSE,"strict","Apartment",0.457495710997814,FALSE,FALSE
"Shared room",2,0,1,0,80,1,1,1,0,"Brooklyn",1,-73.9622726577201,40.6525495469819,FALSE,"flexible","Apartment",0.160128153805087,FALSE,FALSE
"Private room",2,0,1,0,0,4,1,0,0,"Manhattan",1,-73.9414566476452,40.806738033222,TRUE,"flexible","Apartment",0.737209780774486,FALSE,FALSE
"Entire home/apt",6,100,2,19,50,46,1,2,100,"Manhattan",2,-73.9881213724903,40.7599401179819,FALSE,"strict","Apartment",0.782071840457361,TRUE,FALSE
